Catagory,Precision,Recall,F1-Score,Accuracy,Support,Epoch
Stereotype,0.5949367088607594,0.4413145539906103,0.5067385444743935,,213,1
Unrelated,0.5543071161048689,0.6981132075471698,0.6179540709812108,,212,1
,,,,0.5694117647058824,425,1
Average,0.5746219124828142,0.5697138807688901,0.5623463077278021,,425,1
Stereotype,0.7183908045977011,0.5868544600938967,0.6459948320413437,,213,2
Unrelated,0.649402390438247,0.7688679245283019,0.7041036717062634,,212,2
,,,,0.6776470588235294,425,2
Average,0.683896597517974,0.6778611923110993,0.6750492518738036,,425,2
Stereotype,0.7522935779816514,0.7699530516431925,0.7610208816705336,,213,3
Unrelated,0.7632850241545893,0.7452830188679245,0.7541766109785202,,212,3
,,,,0.7576470588235295,425,3
Average,0.7577893010681204,0.7576180352555585,0.7575987463245268,,425,3
Stereotype,0.7880184331797235,0.8028169014084507,0.7953488372093023,,213,4
Unrelated,0.7980769230769231,0.7830188679245284,0.7904761904761906,,212,4
,,,,0.7929411764705883,425,4
Average,0.7930476781283233,0.7929178846664895,0.7929125138427464,,425,4
Stereotype,0.809322033898305,0.8967136150234741,0.8507795100222716,,213,5
Unrelated,0.8835978835978836,0.7877358490566038,0.8329177057356608,,212,5
,,,,0.8423529411764706,425,5
Average,0.8464599587480943,0.8422247320400389,0.8418486078789662,,425,5
Stereotype,0.825531914893617,0.9107981220657277,0.8660714285714286,,213,6
Unrelated,0.9,0.8066037735849056,0.8507462686567164,,212,6
,,,,0.8588235294117647,425,6
Average,0.8627659574468085,0.8587009478253167,0.8584088486140725,,425,6
Stereotype,0.8468468468468469,0.8826291079812206,0.864367816091954,,213,7
Unrelated,0.8768472906403941,0.839622641509434,0.8578313253012049,,212,7
,,,,0.8611764705882353,425,7
Average,0.8618470687436205,0.8611258747453273,0.8610995706965794,,425,7
Stereotype,0.8721461187214612,0.8967136150234741,0.8842592592592592,,213,8
Unrelated,0.8932038834951457,0.8679245283018868,0.8803827751196173,,212,8
,,,,0.8823529411764706,425,8
Average,0.8826750011083034,0.8823190716626805,0.8823210171894382,,425,8
